,premise,hypothesis,label,combine_seq
0,Hak baru cukup bagus , Semua orang sangat menyukai manfaat terbaru"neutral",Hak baru cukup bagus <s> Semua orang sangat menyukai manfaat terbaru
1704,"Sedihnya, para pengacau menghilangkan semua harta karun makam yang spektakuler, tetapi mereka meninggalkan keindahan lembut mawar dan bunga poppy di batu bertatahkan onyx, chrysolite hijau, carnelian, dan batu akik beraneka ragam. ", Harta karun telah disingkirkan oleh sekelompok pengacau."entailment","Sedihnya, para pengacau menghilangkan semua harta karun makam yang spektakuler, tetapi mereka meninggalkan keindahan lembut mawar dan bunga poppy di batu bertatahkan onyx, chrysolite hijau, carnelian, dan batu akik beraneka ragam. <s> Harta karun telah disingkirkan oleh sekelompok pengacau."
1705,Kesalahan besar untuk mengatakan terlalu banyak. , Itu salah untuk mengatakan terlalu banyak."entailment",Kesalahan besar untuk mengatakan terlalu banyak. <s> Itu salah untuk mengatakan terlalu banyak.
1706,ya bayar lima belas ya ya saya tahu ya dan saat Anda membayar lima belas dolar sebulan pasti butuh waktu lama ," Saat Anda hanya membayar $15 per bulan, butuh waktu lama.""entailment","ya bayar lima belas ya ya saya tahu ya dan saat Anda membayar lima belas dolar sebulan pasti butuh waktu lama <s> Saat Anda hanya membayar $15 per bulan, butuh waktu lama."
1707,Pintu terbuka dan Severn melangkah keluar. , Mereka sedang menunggu seseorang membukakan pintu untuk mereka."contradiction",Pintu terbuka dan Severn melangkah keluar. <s> Mereka sedang menunggu seseorang membukakan pintu untuk mereka.
1708,Penghargaan nasional diciptakan untuk mengakui seorang pengacara dalam praktek kurang dari 10 tahun untuk keunggulan dalam kepentingan publik atau kegiatan pro bono. ," Pemberian penghargaan nasional kepada pengacara untuk keunggulan dalam kepentingan publik, diberikan kepada 10 pengacara setiap tahunnya.""neutral","Penghargaan nasional diciptakan untuk mengakui seorang pengacara dalam praktek kurang dari 10 tahun untuk keunggulan dalam kepentingan publik atau kegiatan pro bono. <s> Pemberian penghargaan nasional kepada pengacara untuk keunggulan dalam kepentingan publik, diberikan kepada 10 pengacara setiap tahunnya."
1709,"Tempat itu membuat penonton bertanya-tanya tentang sisa ceritanya, dan kisah apa yang bisa diceritakan oleh kondom. ", Kondom adalah inti dari jalan cerita dan sayangnya para penonton bertanya-tanya tentang itu semua."neutral","Tempat itu membuat penonton bertanya-tanya tentang sisa ceritanya, dan kisah apa yang bisa diceritakan oleh kondom. <s> Kondom adalah inti dari jalan cerita dan sayangnya para penonton bertanya-tanya tentang itu semua."
1710,"Bagi pemasar bebas ideologis (seperti saya), teori seperti teori Smith dan Wright bisa menggelegar secara intelektual. ", Saya dapat menghargai posisi mereka meskipun itu bertentangan dengan pendapat saya."neutral","Bagi pemasar bebas ideologis (seperti saya), teori seperti teori Smith dan Wright bisa menggelegar secara intelektual. <s> Saya dapat menghargai posisi mereka meskipun itu bertentangan dengan pendapat saya."
1711,membayar kembali uh , saya melunasi saldo."neutral",membayar kembali uh <s> saya melunasi saldo.
1712,"Program ini mencakup unit-unit yang dicakup oleh program perdagangan sulfur dioksida nasional baru yang berlokasi di Amerika Serikat di WRAP dan, setiap tahun mulai tahun 2000, memancarkan lebih dari 100 ton sulfur dioksida dan digunakan untuk menghasilkan listrik untuk dijual. ", Program ini tidak mencakup unit yang dicakup oleh program perdagangan sulfur dioksida nasional."contradiction","Program ini mencakup unit-unit yang dicakup oleh program perdagangan sulfur dioksida nasional baru yang berlokasi di Amerika Serikat di WRAP dan, setiap tahun mulai tahun 2000, memancarkan lebih dari 100 ton sulfur dioksida dan digunakan untuk menghasilkan listrik untuk dijual. <s> Program ini tidak mencakup unit yang dicakup oleh program perdagangan sulfur dioksida nasional."
1713,"Dengan mengoordinasikan pengembangan kebijakan dan kegiatan kesadaran dengan cara ini, dia membantu memastikan bahwa risiko dan kebijakan baru dikomunikasikan dengan segera dan bahwa karyawan secara berkala diingatkan tentang kebijakan yang ada melalui sarana seperti buletin bulanan, situs web intranet, dan presentasi kepada karyawan baru. ", Dia dapat menemukan risiko baru dengan kampanye kesadaran."neutral","Dengan mengoordinasikan pengembangan kebijakan dan kegiatan kesadaran dengan cara ini, dia membantu memastikan bahwa risiko dan kebijakan baru dikomunikasikan dengan segera dan bahwa karyawan secara berkala diingatkan tentang kebijakan yang ada melalui sarana seperti buletin bulanan, situs web intranet, dan presentasi kepada karyawan baru. <s> Dia dapat menemukan risiko baru dengan kampanye kesadaran."
1714,"Surat kabar itu menerbitkan hanya satu surat seminggu dari seorang pembaca, selalu dengan balasan editorial di bagian bawah. ", Ada beberapa surat dari pembaca yang diterbitkan setiap hari."contradiction","Surat kabar itu menerbitkan hanya satu surat seminggu dari seorang pembaca, selalu dengan balasan editorial di bagian bawah. <s> Ada beberapa surat dari pembaca yang diterbitkan setiap hari."
1715,baik kesulitannya adalah jika Anda melihat di Perjanjian Lama dan dan jumlah tempat yang uh Tuhan pergi dan baru saja dihancurkan dan itu adalah bagian dari masalah ketika mereka pergi ke Tanah Perjanjian bahwa mereka uh mereka tidak melakukannya tidak menghancurkan semua orang dan itu , Tidak ada masalah ketika mereka pergi ke Tanah Perjanjian."contradiction",baik kesulitannya adalah jika Anda melihat di Perjanjian Lama dan dan jumlah tempat yang uh Tuhan pergi dan baru saja dihancurkan dan itu adalah bagian dari masalah ketika mereka pergi ke Tanah Perjanjian bahwa mereka uh mereka tidak melakukannya tidak menghancurkan semua orang dan itu <s> Tidak ada masalah ketika mereka pergi ke Tanah Perjanjian.
1716,Jon melihatnya naik ke dalam asap. , Dia berkendara menuju Jon dan keluar dari asap."contradiction",Jon melihatnya naik ke dalam asap. <s> Dia berkendara menuju Jon dan keluar dari asap.
1717,"Howard Berman dari California, seorang Demokrat berpengaruh di House International Relations Committee. ", Howard Berman dari California memiliki banyak hal yang membuat malu."neutral","Howard Berman dari California, seorang Demokrat berpengaruh di House International Relations Committee. <s> Howard Berman dari California memiliki banyak hal yang membuat malu."
1718,Dan pintu ke kamar Tuan Inglethorp? , Jangan beri tahu saya tentang pintu kamar Tuan Inglethorp?"contradiction",Dan pintu ke kamar Tuan Inglethorp? <s> Jangan beri tahu saya tentang pintu kamar Tuan Inglethorp?
1719,Kami juga menganjurkan pelaporan yang ditingkatkan sehubungan dengan kinerja utama federal dan informasi proyeksi. , Menurut kami pelaporan harus ditingkatkan karena memiliki hubungan penting dengan statistik proyeksi."entailment",Kami juga menganjurkan pelaporan yang ditingkatkan sehubungan dengan kinerja utama federal dan informasi proyeksi. <s> Menurut kami pelaporan harus ditingkatkan karena memiliki hubungan penting dengan statistik proyeksi.
1720,uh-huh oh ya saya belum pernah mendengar yang satu mari kita lihat saya tidak bisa ya ampun itu mungkin menghapus seluruh inventaris acara TV saya selain um PBS i , Seluruh inventaris acara TV terhapus."contradiction",uh-huh oh ya saya belum pernah mendengar yang satu mari kita lihat saya tidak bisa ya ampun itu mungkin menghapus seluruh inventaris acara TV saya selain um PBS i <s> Seluruh inventaris acara TV terhapus.
1721,"Di ujung David Street, Temple Mount adalah salah satu tempat paling suci di dunia bagi tiga agama besar. ", Temple Mount berada di ujung Joseph Street."contradiction","Di ujung David Street, Temple Mount adalah salah satu tempat paling suci di dunia bagi tiga agama besar. <s> Temple Mount berada di ujung Joseph Street."
1722,Komisi menerbitkan ringkasan Analisis Fleksibilitas Peraturan Akhir dalam Daftar Federal pada 12 September 1996 (61 Fed. , Komisi tidak menerbitkan Analisis Fleksibilitas Peraturan Akhir pada tahun 1996."contradiction",Komisi menerbitkan ringkasan Analisis Fleksibilitas Peraturan Akhir dalam Daftar Federal pada 12 September 1996 (61 Fed. <s> Komisi tidak menerbitkan Analisis Fleksibilitas Peraturan Akhir pada tahun 1996.
1723,"Jadi dia keluar dan berjalan di hutan, sedikit bermimpi bahwa Nyonya Inglethorp akan membuka mejanya, dan menemukan dokumen yang memberatkan. "," Membawa anjingnya bersamanya, dia berjalan ke hutan.""neutral","Jadi dia keluar dan berjalan di hutan, sedikit bermimpi bahwa Nyonya Inglethorp akan membuka mejanya, dan menemukan dokumen yang memberatkan. <s> Membawa anjingnya bersamanya, dia berjalan ke hutan."
1724,tidak maksud saya di sana tidak ada apa-apa maksud saya , Ada banyak pekerjaan yang terlibat dalam hal ini dan itu adalah masalah yang sangat besar."contradiction",tidak maksud saya di sana tidak ada apa-apa maksud saya <s> Ada banyak pekerjaan yang terlibat dalam hal ini dan itu adalah masalah yang sangat besar.
1725,"Dalam usahanya untuk membangun nasionalisme di seluruh Turki pada tahun 1920-an, Ataterk melakukan kampanye untuk menekan identitas Kurdi yang berlanjut hingga saat ini. "," Pada tahun 1942, Ataterk mencoba membangun nasionalisme di Turki.""contradiction","Dalam usahanya untuk membangun nasionalisme di seluruh Turki pada tahun 1920-an, Ataterk melakukan kampanye untuk menekan identitas Kurdi yang berlanjut hingga saat ini. <s> Pada tahun 1942, Ataterk mencoba membangun nasionalisme di Turki."
1726,"Aku menyentuhkan telapak tanganku ke pipinya yang termutilasi, dan mencoba membendung rasa muakku. ", Anda bisa melihat di mana beruang itu menggaruk pipinya."neutral","Aku menyentuhkan telapak tanganku ke pipinya yang termutilasi, dan mencoba membendung rasa muakku. <s> Anda bisa melihat di mana beruang itu menggaruk pipinya."
1727,um sesuatu yang saya pikir saya telah memperhatikan bahwa saya saya punya teman saya pikir jika Anda masuk ke hukum atau kedokteran uh bidang yang sangat spesifik bahkan teknik yang bisa Anda dapatkan Anda dapat memenuhi banyak persyaratan di sebuah institusi um publik ," Mahasiswa hukum, kedokteran, atau teknik sering kali tidak bisa mendapatkan pekerjaan""contradiction","um sesuatu yang saya pikir saya telah memperhatikan bahwa saya saya punya teman saya pikir jika Anda masuk ke hukum atau kedokteran uh bidang yang sangat spesifik bahkan teknik yang bisa Anda dapatkan Anda dapat memenuhi banyak persyaratan di sebuah institusi um publik <s> Mahasiswa hukum, kedokteran, atau teknik sering kali tidak bisa mendapatkan pekerjaan"
1728,"Lihat di sini, Anda telah mengajukan banyak pertanyaan kepada saya. "," Lihat di sini, Anda telah melontarkan banyak pertanyaan ke arah saya.""entailment","Lihat di sini, Anda telah mengajukan banyak pertanyaan kepada saya. <s> Lihat di sini, Anda telah melontarkan banyak pertanyaan ke arah saya."
1729,"Jelas, pers telah melakukan pekerjaan yang buruk dengan fokusnya pada perilaku seperti perselingkuhan atau penggunaan narkoba yang tidak dipedulikan kebanyakan orang. ", Pers tidak berhubungan dengan warga."neutral","Jelas, pers telah melakukan pekerjaan yang buruk dengan fokusnya pada perilaku seperti perselingkuhan atau penggunaan narkoba yang tidak dipedulikan kebanyakan orang. <s> Pers tidak berhubungan dengan warga."
1730,Data Layanan Pos untuk menentukan hubungan antara biaya dan pemicu biaya. , Data Layanan Pos digunakan untuk menentukan hubungan antara biaya dan pengemudi."entailment",Data Layanan Pos untuk menentukan hubungan antara biaya dan pemicu biaya. <s> Data Layanan Pos digunakan untuk menentukan hubungan antara biaya dan pengemudi.
1731,Ada dua penantang anjing top ini. , Anjing-anjing top ini hanya menghadapi satu tantangan."contradiction",Ada dua penantang anjing top ini. <s> Anjing-anjing top ini hanya menghadapi satu tantangan.
1732,ya saya semacam insinyur proses akting tetapi tidak secara resmi tetapi itulah yang saya lakukan ya , Insinyur biasanya perlu dilisensikan dan dididik dengan baik."neutral",ya saya semacam insinyur proses akting tetapi tidak secara resmi tetapi itulah yang saya lakukan ya <s> Insinyur biasanya perlu dilisensikan dan dididik dengan baik.
1733,"Dia baru saja berbalik ketika dia mendengar peluit yang melengking, dan Albert yang setia berlari dari gedung untuk bergabung dengannya. ", Dia adalah seorang wanita tua yang sedang berjalan-jalan ketika dia mendengar suara berisik."neutral","Dia baru saja berbalik ketika dia mendengar peluit yang melengking, dan Albert yang setia berlari dari gedung untuk bergabung dengannya. <s> Dia adalah seorang wanita tua yang sedang berjalan-jalan ketika dia mendengar suara berisik."
1734,oh ya semua milikku adalah ras murni jadi aku menyimpannya di , milikku semuanya ras campuran"contradiction",oh ya semua milikku adalah ras murni jadi aku menyimpannya di <s> milikku semuanya ras campuran
1735,ya karena Anda melihat statistik sekarang dan saya yakin itu ada di koran Anda seperti di koran kami bahwa setiap kota besar sekarang peningkatan kejahatan meningkat maksud saya ada lebih banyak melihat melihat orang-orang di sana ditembak sekarang maksud saya setiap hari ada lusinan orang di seluruh negara mereka terlempar begitu saja tanpa alasan Anda tahu peluru nyasar atau California mereka pergi ke sana dan mereka menembak dan mereka mendapatkan orang-orang ini dan mereka tidak melakukan apa saja dengan mereka jadi saya agak saya setuju dengan Anda saya agak Anda masih dalam sistem penjara ," ""Setiap kota besar sekarang menunjukkan penurunan kejahatan.""""contradiction","ya karena Anda melihat statistik sekarang dan saya yakin itu ada di koran Anda seperti di koran kami bahwa setiap kota besar sekarang peningkatan kejahatan meningkat maksud saya ada lebih banyak melihat melihat orang-orang di sana ditembak sekarang maksud saya setiap hari ada lusinan orang di seluruh negara mereka terlempar begitu saja tanpa alasan Anda tahu peluru nyasar atau California mereka pergi ke sana dan mereka menembak dan mereka mendapatkan orang-orang ini dan mereka tidak melakukan apa saja dengan mereka jadi saya agak saya setuju dengan Anda saya agak Anda masih dalam sistem penjara <s> ""Setiap kota besar sekarang menunjukkan penurunan kejahatan."""
1736,ya maksud saya hanya ketika uh militer mereka membayar untuk pendidikannya , Dia awalnya masuk militer dengan harapan mendapatkan dana kuliah."neutral",ya maksud saya hanya ketika uh militer mereka membayar untuk pendidikannya <s> Dia awalnya masuk militer dengan harapan mendapatkan dana kuliah.
1737,"Jelas, ya. "," Jelas, jawabannya adalah ya.""entailment","Jelas, ya. <s> Jelas, jawabannya adalah ya."
1738,"Sementara itu, sebuah situs yang didirikan untuk WorldAid '96 Global Expo and Conference on Emergency Relief, yang diadakan pada musim gugur yang lalu, memberi Anda gambaran langsung tentang dunia bisnis bantuan yang seringkali kasar (perhatikan daftar panjang peserta pameran komersial yang hadir). ", WorldAid mengadakan pameran GLobal pada tahun 1996 di Beijing."neutral","Sementara itu, sebuah situs yang didirikan untuk WorldAid '96 Global Expo and Conference on Emergency Relief, yang diadakan pada musim gugur yang lalu, memberi Anda gambaran langsung tentang dunia bisnis bantuan yang seringkali kasar (perhatikan daftar panjang peserta pameran komersial yang hadir). <s> WorldAid mengadakan pameran GLobal pada tahun 1996 di Beijing."
1739,Kota perdagangan Nabatean di jalur dari Gaza ke Petra . , Banyak barang eksotis dijual di kota."neutral",Kota perdagangan Nabatean di jalur dari Gaza ke Petra . <s> Banyak barang eksotis dijual di kota.
1740,The Journal secara ringkas menekankan pada Apakah publisitas adalah publisitas yang baik? ," Jurnal bertanya ""Apakah ada publisitas publisitas yang baik?"" kemudian melanjutkan untuk menjelaskan mengapa tidak.""neutral","The Journal secara ringkas menekankan pada Apakah publisitas adalah publisitas yang baik? <s> Jurnal bertanya ""Apakah ada publisitas publisitas yang baik?"" kemudian melanjutkan untuk menjelaskan mengapa tidak."
1741,"Masjid El-Jezzar, dibangun pada tahun 1781, mendominasi tanah kota tua (tiga sisi lainnya menjorok ke Mediterania). ", Kota tua dikelilingi oleh gurun di semua sisinya."contradiction","Masjid El-Jezzar, dibangun pada tahun 1781, mendominasi tanah kota tua (tiga sisi lainnya menjorok ke Mediterania). <s> Kota tua dikelilingi oleh gurun di semua sisinya."
1742,"Ini digunakan untuk tujuan seremonial, memungkinkan patung dewa dibawa ke sungai untuk perjalanan ke tepi barat, atau ke tempat perlindungan Luxor. ", Patung Dewa dan tidak bisa dipindahkan."contradiction","Ini digunakan untuk tujuan seremonial, memungkinkan patung dewa dibawa ke sungai untuk perjalanan ke tepi barat, atau ke tempat perlindungan Luxor. <s> Patung Dewa dan tidak bisa dipindahkan."
1743,"dan profesor yang pergi ke sana dan Anda tidak akan melihat profesor yang Anda tahu Anda akan melihat beberapa TA, Anda tahu uh ", Para profesor tidak terlalu peduli dengan siswanya."neutral","dan profesor yang pergi ke sana dan Anda tidak akan melihat profesor yang Anda tahu Anda akan melihat beberapa TA, Anda tahu uh <s> Para profesor tidak terlalu peduli dengan siswanya."
1744,a Perubahan dalam tabungan pribadi bergantung pada seberapa banyak kontribusi IRA sebesar $4.000 mewakili tabungan baru. , Tabungan pribadi harus ditetapkan oleh IRA"neutral",a Perubahan dalam tabungan pribadi bergantung pada seberapa banyak kontribusi IRA sebesar $4.000 mewakili tabungan baru. <s> Tabungan pribadi harus ditetapkan oleh IRA
1745,"Di sisi lain semenanjung, di luar jalur wisata di tumit semenanjung, terdapat pemandangan Puglia yang sangat romantis, mulai dari konstruksi trulli berusia berabad-abad hingga benteng abad pertengahan kaisar Jerman. "," Puglia tidak memiliki industri pariwisata, sehingga berjalan lambat dan santai.""neutral","Di sisi lain semenanjung, di luar jalur wisata di tumit semenanjung, terdapat pemandangan Puglia yang sangat romantis, mulai dari konstruksi trulli berusia berabad-abad hingga benteng abad pertengahan kaisar Jerman. <s> Puglia tidak memiliki industri pariwisata, sehingga berjalan lambat dan santai."
1746,Kalender Cina digunakan untuk menghitung tahun berdirinya Jepang dengan menghitung kembali 1.260 tahun siklus kosmologi Cina. , Tidak ada cara untuk menentukan tahun berdirinya Jepang."contradiction",Kalender Cina digunakan untuk menghitung tahun berdirinya Jepang dengan menghitung kembali 1.260 tahun siklus kosmologi Cina. <s> Tidak ada cara untuk menentukan tahun berdirinya Jepang.
1747,"Ini menjelaskan enam aplikasi metode studi kasus, termasuk tujuan dan perangkap masing-masing, dan menjelaskan persamaan dan perbedaan di antara keenamnya. ", Ada enam aplikasi untuk metode studi kasus."entailment","Ini menjelaskan enam aplikasi metode studi kasus, termasuk tujuan dan perangkap masing-masing, dan menjelaskan persamaan dan perbedaan di antara keenamnya. <s> Ada enam aplikasi untuk metode studi kasus."
1748,Pengalaman seperti itu lebih memungkinkan CIO untuk bekerja dengan manajer bisnis untuk membangun visi bersama untuk memenuhi kebutuhan misi. , Mereka telah menghabiskan banyak waktu dan usaha."neutral",Pengalaman seperti itu lebih memungkinkan CIO untuk bekerja dengan manajer bisnis untuk membangun visi bersama untuk memenuhi kebutuhan misi. <s> Mereka telah menghabiskan banyak waktu dan usaha.
1749,"Kebijakan tersebut berhasil, dan saya beruntung memiliki kesempatan untuk memberikan kontribusi itu kepada rakyat saya. "," Karena kebijakan itu sukses, saya dapat memberikan kontribusi kepada orang-orang saya.""entailment","Kebijakan tersebut berhasil, dan saya beruntung memiliki kesempatan untuk memberikan kontribusi itu kepada rakyat saya. <s> Karena kebijakan itu sukses, saya dapat memberikan kontribusi kepada orang-orang saya."
1750,"Salah satunya, berkulit lebih gelap, rambutnya dikepang menjadi dua baris. ", Salah satunya rambutnya dikepang."entailment","Salah satunya, berkulit lebih gelap, rambutnya dikepang menjadi dua baris. <s> Salah satunya rambutnya dikepang."
1751,Semifinal Liga Sepak Bola Nasional ditetapkan. , Tanggal untuk semifinal telah ditentukan."entailment",Semifinal Liga Sepak Bola Nasional ditetapkan. <s> Tanggal untuk semifinal telah ditentukan.
1752,"Upaya kami sia-sia, kami telah mengabaikan masalah ini, berharap suatu hari nanti masalah itu akan muncul dengan sendirinya. ", Masalahnya terpecahkan suatu hari nanti."neutral","Upaya kami sia-sia, kami telah mengabaikan masalah ini, berharap suatu hari nanti masalah itu akan muncul dengan sendirinya. <s> Masalahnya terpecahkan suatu hari nanti."
1753,"Crosethe Rue de Rivoli ke Palais-Royal, dibangun untuk Car?di?nal Richelieu sebagai kediamannya di Paris pada tahun 1639, dan awalnya bernama Palais-Cardinal. ", Crosethe Rue De Rivoli dibangun untuk tempat tinggal Kardinal Richelieu."entailment","Crosethe Rue de Rivoli ke Palais-Royal, dibangun untuk Car?di?nal Richelieu sebagai kediamannya di Paris pada tahun 1639, dan awalnya bernama Palais-Cardinal. <s> Crosethe Rue De Rivoli dibangun untuk tempat tinggal Kardinal Richelieu."
1754,"Hal yang hebat adalah tetap tenang."" Julius mengerang. ", Julius terdiam."contradiction","Hal yang hebat adalah tetap tenang."" Julius mengerang. <s> Julius terdiam."
1755,"Dan jika mereka benar-benar datang, sejauh itu, kau dan anak buahmu terlihat cukup kuat untuk menghadapi apapun. ", Orang-orang itu adalah pejuang."neutral","Dan jika mereka benar-benar datang, sejauh itu, kau dan anak buahmu terlihat cukup kuat untuk menghadapi apapun. <s> Orang-orang itu adalah pejuang."
1756,Jalan dengan deretan pepohonan memanjang kurang dari tiga blok ke laut. , Sebagian besar pohonnya adalah pohon palem."neutral",Jalan dengan deretan pepohonan memanjang kurang dari tiga blok ke laut. <s> Sebagian besar pohonnya adalah pohon palem.
1757,Apakah kamu tidak ingat? Hari ini kita akan pergi ke pesta ulang tahun bibi Basia.' , Kami tidak akan pergi ke pesta ulang tahun Bibi Basia hari ini."contradiction",Apakah kamu tidak ingat? Hari ini kita akan pergi ke pesta ulang tahun bibi Basia.' <s> Kami tidak akan pergi ke pesta ulang tahun Bibi Basia hari ini.
1758,"Pameran yang didukung NEH dibedakan oleh panel dindingnya yang rumit — peta pendidikan, mural foto, risalah stensil — yang bersaing dengan objek itu sendiri untuk mendapatkan ruang dan perhatian. ", Pamerannya terlalu kosong dan terlalu membosankan."contradiction","Pameran yang didukung NEH dibedakan oleh panel dindingnya yang rumit — peta pendidikan, mural foto, risalah stensil — yang bersaing dengan objek itu sendiri untuk mendapatkan ruang dan perhatian. <s> Pamerannya terlalu kosong dan terlalu membosankan."
1759,"Apakah Anda mendapatkannya?"" ", Apakah Anda menangkap basah dia?"neutral","Apakah Anda mendapatkannya?"" <s> Apakah Anda menangkap basah dia?"
1760,dan jika di atas enam ratus Anda harus melakukannya dan saya mendapat satu tiga puluh satu , Lebih dari enam ratus tidak ada artinya sama sekali."contradiction",dan jika di atas enam ratus Anda harus melakukannya dan saya mendapat satu tiga puluh satu <s> Lebih dari enam ratus tidak ada artinya sama sekali.
1761,"lihat sekarang dalam situasi seperti itu anak laki-laki baru berusia enam belas tahun dan mereka terlibat secara seksual dengannya dan saya pikir pada saat itu dia berusia dua puluh tiga tahun, jadi dia tidak jauh lebih tua dari mereka dan menjadi laki-laki. pada usia itu saya pikir mereka sangat um Anda tahu mari kita hadapi itu pada titik dalam hidup Anda ketika Anda baru mulai menyadari semua hal dalam hidup ", Ada jarak 7 tahun antara mereka yang terlibat dalam situasi."entailment","lihat sekarang dalam situasi seperti itu anak laki-laki baru berusia enam belas tahun dan mereka terlibat secara seksual dengannya dan saya pikir pada saat itu dia berusia dua puluh tiga tahun, jadi dia tidak jauh lebih tua dari mereka dan menjadi laki-laki. pada usia itu saya pikir mereka sangat um Anda tahu mari kita hadapi itu pada titik dalam hidup Anda ketika Anda baru mulai menyadari semua hal dalam hidup <s> Ada jarak 7 tahun antara mereka yang terlibat dalam situasi."
1762,Saya melakukannya. , Saya juga melakukannya."entailment",Saya melakukannya. <s> Saya juga melakukannya.
1763,"Pada hari-hari saya pergi ke kantor, saya memakai kemeja flanel tanpa dasi jika cuaca dingin. "," Pada hari yang dingin, saya mengenakan kemeja flanel ke kantor.""entailment","Pada hari-hari saya pergi ke kantor, saya memakai kemeja flanel tanpa dasi jika cuaca dingin. <s> Pada hari yang dingin, saya mengenakan kemeja flanel ke kantor."
1764,Anda terdengar seperti gadis yang saya ajak bicara tentang buku dan kami menonton film suatu malam , Saya belum pernah mendengar orang berbicara seperti Anda."contradiction",Anda terdengar seperti gadis yang saya ajak bicara tentang buku dan kami menonton film suatu malam <s> Saya belum pernah mendengar orang berbicara seperti Anda.
1765,"Kami membenci mereka karena mereka lebih pintar, atau lebih rajin belajar, atau lebih fokus daripada kami. ", Kami tidak memiliki niat buruk terhadap mereka."contradiction","Kami membenci mereka karena mereka lebih pintar, atau lebih rajin belajar, atau lebih fokus daripada kami. <s> Kami tidak memiliki niat buruk terhadap mereka."
1766,Sebagian besar wanita Clinton berusia 20-an pada saat pertemuan mereka dengan Clinton , Wanita clinton berusia 20-an"entailment",Sebagian besar wanita Clinton berusia 20-an pada saat pertemuan mereka dengan Clinton <s> Wanita clinton berusia 20-an
1767,Gagasan bahwa persetujuan Clinton mewakili sesuatu yang baru dan tidak bermoral di negara itu secara historis berpandangan sempit. , Sangat picik untuk berpikir bahwa peringkat persetujuan Clinton adalah tanda amoralitas bangsa."entailment",Gagasan bahwa persetujuan Clinton mewakili sesuatu yang baru dan tidak bermoral di negara itu secara historis berpandangan sempit. <s> Sangat picik untuk berpikir bahwa peringkat persetujuan Clinton adalah tanda amoralitas bangsa.
1768,"The Indigenous Project, sebuah program baru yang dijalankan oleh Oregon Law Center, adalah salah satu dari segelintir tempat di Amerika Serikat di mana pekerja pertanian pribumi dari Meksiko dan Amerika Tengah dapat memperoleh bantuan hukum gratis dan rahasia. ", Proyek Pribumi dijalankan oleh Oregon Law Center."entailment","The Indigenous Project, sebuah program baru yang dijalankan oleh Oregon Law Center, adalah salah satu dari segelintir tempat di Amerika Serikat di mana pekerja pertanian pribumi dari Meksiko dan Amerika Tengah dapat memperoleh bantuan hukum gratis dan rahasia. <s> Proyek Pribumi dijalankan oleh Oregon Law Center."
1769,Darah San'doro mengalir ke pedang Stark dan ke tangan Stark yang lain. , Stark senang San'doro sekarat."neutral",Darah San'doro mengalir ke pedang Stark dan ke tangan Stark yang lain. <s> Stark senang San'doro sekarat.
1770,"Daya tarik utama gereja adalah bagian luarnya yang indah, yang dimahkotai oleh kubah emas berbentuk bawang. "," Bagian dalam gereja, meski masih cantik, jauh lebih sederhana.""neutral","Daya tarik utama gereja adalah bagian luarnya yang indah, yang dimahkotai oleh kubah emas berbentuk bawang. <s> Bagian dalam gereja, meski masih cantik, jauh lebih sederhana."
1771,Hakim Bailey dipilih karena dia harus dipandang sebagai perwakilan dari semua pemenang di masa depan. , Tidak ada yang menyukai Hakim Bailey."contradiction",Hakim Bailey dipilih karena dia harus dipandang sebagai perwakilan dari semua pemenang di masa depan. <s> Tidak ada yang menyukai Hakim Bailey.
1772,untuk uh mengerjakan pekerjaan tetap delapan jam seolah-olah saya telah bekerja untuk sebuah kamp dan memiliki jam kerja yang relatif panjang enam belas tahun dan dapat menangani bangun jam lima dan tidak tidur sampai jam sepuluh atau sebelas dan , saya menyerah pada bekerja untuk kamp karena jam kerja yang panjang."contradiction",untuk uh mengerjakan pekerjaan tetap delapan jam seolah-olah saya telah bekerja untuk sebuah kamp dan memiliki jam kerja yang relatif panjang enam belas tahun dan dapat menangani bangun jam lima dan tidak tidur sampai jam sepuluh atau sebelas dan <s> saya menyerah pada bekerja untuk kamp karena jam kerja yang panjang.
1773,yah juri yang semula memvonisnya menjatuhkan hukuman mati , Vonis juri yang semula adalah hukuman mati."entailment",yah juri yang semula memvonisnya menjatuhkan hukuman mati <s> Vonis juri yang semula adalah hukuman mati.
1774,Artikel pemenang hadiah Gerth tidak menyebutkan laporan CIA yang menyimpulkan bahwa keamanan AS tidak dirugikan oleh tinjauan kecelakaan tahun 1996. , Gerth memenangkan hadiah meskipun dia tidak menyebutkan laporan CIA."entailment",Artikel pemenang hadiah Gerth tidak menyebutkan laporan CIA yang menyimpulkan bahwa keamanan AS tidak dirugikan oleh tinjauan kecelakaan tahun 1996. <s> Gerth memenangkan hadiah meskipun dia tidak menyebutkan laporan CIA.
1775,Itu tidak masuk akal tapi aku tidak bisa menahannya. Sir James mengangguk lagi. , Sir James berpikir itu sangat masuk akal."contradiction",Itu tidak masuk akal tapi aku tidak bisa menahannya. Sir James mengangguk lagi. <s> Sir James berpikir itu sangat masuk akal.
